epoch_1,epoch_2,epoch_3,epoch_4,epoch_6,epoch_7,epoch_12,epoch_26
0.86982,0.91516256,1.0745814,0.9948739,0.97055453,1.0002276,0.9340318,0.92432916
0.9268777,1.0539061,1.0238485,1.0437454,0.9701939,0.99356294,0.9155095,0.95199394
0.9450674,1.0193541,1.0200566,0.977188,1.0792323,0.99051386,0.9284183,0.9698105
0.80364394,0.89383405,1.0232621,0.91742355,0.79199773,0.1095326,-0.016625816,-0.015831456
0.98842883,1.0319444,0.91705114,1.0499887,1.0591131,1.0161778,0.9594089,0.9395548
0.87377226,0.85950816,0.98616034,0.7165236,0.9885696,0.9125832,0.90542907,0.9338574
0.89688855,0.95936066,1.0002528,0.93533343,0.8745123,0.79889065,0.8448202,0.91165704
0.93159735,1.101826,1.0388699,1.0290973,0.9837571,0.9809445,0.9430066,0.9587226
0.90085447,0.9591659,0.9789514,1.0227828,0.9069574,0.91191614,0.8907037,0.9244893
0.8251341,0.91450155,0.8866764,0.7645902,0.31194887,0.35381234,0.8358318,0.9010294
0.6994752,0.6958139,0.58287174,0.36871138,0.14851816,0.5457459,0.93370366,1.0058113
0.8584075,0.92616683,1.014515,0.9280497,0.73103523,0.7972999,0.9082141,0.93911564
0.67912173,0.7371702,0.6250511,0.44824755,0.42300636,0.65437305,0.95707697,0.92634344
0.82359004,0.9065371,0.97793275,0.7277143,0.9922527,0.96623784,0.94154274,0.8949725
0.8692312,0.8747776,0.92491066,0.7784956,0.75895447,0.6147532,0.9003158,0.9153945
0.9538866,1.0071355,1.0084552,1.0173784,0.9635949,0.94392514,0.9064425,0.95274884
0.93818164,1.0079292,0.98908246,0.94677246,0.895041,0.9155446,0.87319034,0.9352057
0.8834035,1.0023183,1.0437485,1.023597,0.9664177,0.21921408,0.68970597,-0.025126532
0.9148427,0.9119317,1.1200637,1.0528424,0.98320377,1.001226,0.94008017,0.9660806
0.7115218,0.744173,0.7192477,0.4874314,0.4577818,0.8480473,0.7813143,0.9500986
0.90921783,1.0123833,1.0423702,1.092322,0.99620783,1.0196998,0.9240771,0.9490214
0.85426337,0.95298964,0.97228324,0.9153066,0.9044176,0.80427057,0.8869735,0.8994282
0.8949425,0.67695516,0.42097467,0.24666248,0.01998491,0.010811312,-0.021990556,-0.03887011
0.82998157,0.87363,0.9550554,0.81343865,0.85568565,0.91229385,0.93528867,0.9185478
0.80457693,0.9396067,0.99709696,0.80994123,0.9262402,0.10701341,0.7565677,0.7978183
0.92044026,0.9980578,1.0084677,0.9473324,0.9127975,0.8594573,0.90187967,0.94772846
0.9235957,0.9261535,1.0025836,0.9838513,0.96959007,0.9878383,0.92408144,0.9592122
0.97240967,0.94568324,1.0554637,0.95381576,0.9776141,0.9677263,0.9341496,0.9490756
0.86217606,0.8818755,0.9302733,0.8548717,0.3569323,0.46274465,0.89811945,0.9267175
0.66320556,0.67998564,0.30929703,0.07932758,-0.05043671,-0.07559342,-0.03904498,-0.06630045
0.91662866,0.92990524,0.9491491,0.9176641,0.969377,0.9921862,0.9130199,0.94757956
0.9088259,0.9591903,1.0187676,0.94002044,0.9693068,0.9697347,0.941932,0.9467822
0.50114024,0.36666286,0.5131283,-0.07443656,0.19618793,-0.023111494,-0.011763023,-0.09221624
0.6695733,0.7643987,0.61579317,0.39687288,0.2272137,0.37668183,0.76931256,0.9812422
0.7665083,0.73669696,0.7581627,0.40877387,0.438619,0.27387872,0.9300639,0.23452806
0.84554404,0.80336237,0.8699482,0.64914227,0.99157965,0.9808182,0.8964565,0.92298895
0.85638523,0.97827196,1.0408868,0.9869405,0.92422736,0.90106404,0.9548454,0.9332875
0.8870892,0.9599158,1.0107031,1.0202687,0.9751137,0.99188167,0.9345812,0.937075
0.6133696,0.7185989,0.8393269,0.81401014,0.87492275,0.9391052,0.90925187,0.9845512
0.94389045,0.98379725,1.0531391,1.005176,0.9867319,0.99254173,0.9510628,0.9549147
0.87497354,0.9104243,0.98799616,0.76186585,0.89130783,0.026007818,0.32336712,0.88134503
0.66721874,0.72755426,0.62655354,0.31848922,0.14116336,0.02054152,0.86657345,0.34740913
0.9044445,0.9539636,0.93723345,0.94410276,0.8827283,0.7595466,0.87631255,0.9525869
0.93075174,0.9029536,0.96124387,1.0296941,1.0012112,0.12412176,0.0026540076,-0.03936225
0.99069995,1.0358878,1.0174358,0.97074413,1.0019424,1.007833,0.93154174,0.9604913
0.90778935,0.9955484,0.98535097,1.0297809,0.84021294,0.7495389,0.8863993,0.8945868
0.86717373,0.9411242,0.9991308,0.97606915,0.9379881,0.9382004,0.88766176,0.9535016
0.9424323,1.0280744,1.0333526,0.9415361,0.953624,0.9480181,0.9214122,0.9643604
0.9167914,0.9598447,0.98610145,0.90527046,0.9522081,0.986257,0.9310343,0.94727844
0.91788054,0.9110311,1.0764548,1.0251535,1.0182266,0.9624842,0.93273216,0.96500087
0.9172931,0.9768462,1.0504061,0.98916477,0.94321835,0.95171684,0.89717716,0.9146104
0.90531045,0.9542011,0.9520883,0.9334674,0.88291556,0.7888691,0.8711166,0.95001066
0.8877702,0.98942053,0.96797425,1.0376176,1.0479741,0.9770738,0.9537988,0.9468095
0.8840125,0.98803765,1.0229208,1.0198976,0.92001396,0.8919686,0.90439254,0.95274365
0.84024554,0.88159466,0.7583174,0.7707848,0.21841496,0.1296809,0.9083651,0.39131856
0.89011127,0.892771,1.0024526,0.907587,0.94031924,0.9541471,0.90210897,0.94588816
0.87076724,0.91664714,0.9804002,0.93165463,0.84367394,0.70632386,0.86284834,0.090805426
0.64125234,0.65325665,0.7025025,0.43994915,0.76158637,0.88103366,0.89155763,0.21467116
0.9074121,0.9713237,1.0549424,1.01434,0.99576825,0.99173164,0.95211595,0.9513786
0.872579,1.0333958,0.9804565,0.99217016,0.88230866,0.6826422,0.8971731,0.95490974
0.8749196,0.77876294,0.97398525,0.6393096,0.5467686,0.81160367,0.8615367,0.91936016
0.8969258,1.0099053,1.0333744,1.0187238,0.96238714,0.9921297,0.92998475,0.9420659
0.7183258,0.721341,0.78780884,0.3188407,0.23304121,0.054276455,0.90599334,0.9361292
0.79777384,0.65404236,0.62565726,0.26714486,0.2904543,0.13498102,0.93127537,0.9341904
0.9045416,0.9869104,0.9677741,0.93724346,0.8740214,0.81658465,0.8857049,0.913527
0.92019725,0.9680672,1.0018358,0.9385539,0.9015552,0.8760838,0.8859587,0.9372435
0.91970634,0.9842878,0.96345985,0.89627063,0.89692914,0.8195753,0.8854408,0.9102249
0.91118485,0.8052948,1.0014322,0.7117531,0.91908777,0.8334795,0.9278042,0.88954955
0.9407369,0.93045455,1.0474081,1.0666555,0.99102634,0.9929297,0.9119043,0.95041186
0.9291337,0.9650621,0.9519811,0.8973724,0.9277301,0.9606112,0.9099515,0.9509197
0.9625241,1.0033433,1.0301069,0.9818592,0.98813915,0.9671324,0.93229145,0.9600536
0.7248523,0.6103113,0.41754997,0.08538492,-0.017022565,-0.050784055,-0.02275497,-0.05344625
0.87417424,0.8812341,1.0210972,0.97967964,0.9542114,0.96977574,0.87953,0.92727995
0.8812312,0.9958418,1.0235772,1.0220927,1.0206971,0.9758283,0.97039276,0.9569605
0.9061763,0.95961654,0.93699586,0.937691,0.87792164,0.76204455,0.8642486,0.96256614
0.6438793,0.61780393,0.637036,0.22425093,0.16628717,0.12317985,0.8981968,0.4666708
0.9679049,1.0037453,0.96422255,1.0582526,0.99699223,0.9324385,0.916274,0.9361999
0.63267505,0.3850215,0.7104164,0.3423791,0.40467942,0.535701,0.9141097,0.22687069
0.63132286,0.5907464,0.5747852,0.3461263,0.41046175,0.13340239,0.6550539,-0.02446954
0.66329575,0.62576705,0.77612823,0.6182593,0.77978545,1.0076159,0.9019089,0.96799195
0.8693732,0.9112447,0.9690863,0.9174382,0.8900541,0.7916422,0.933524,0.899374
0.8901787,0.72696495,0.8704392,0.7597376,0.9477816,0.46720394,0.8756827,0.8504733
0.7914653,0.95020646,0.92195606,0.7438265,0.9029446,0.06837786,0.9027145,0.907873
0.8855715,0.90974516,1.0350187,0.9542614,0.939983,0.9493447,0.90634626,0.9468266
0.8032571,0.7655499,0.8505791,0.6366112,0.5827699,0.5599176,0.9153649,0.9668163
0.89491355,0.9646788,1.0963304,0.98877895,0.9293962,0.88760525,0.8905886,0.94640666
0.671995,0.7027843,0.77765477,0.85861325,0.81543076,0.93455863,0.89453965,0.98416233
0.93276346,0.97902864,1.0141784,0.9019753,0.82760805,0.69747996,0.78865665,0.16792694
0.824736,0.86014813,0.93399185,0.7985148,0.8847618,0.008717334,0.01251667,-0.0055953413
0.8942462,1.0152284,1.0486085,1.0405563,0.9851893,1.0023468,0.904736,0.9670231
0.9064089,1.0141456,0.9502181,0.9078632,0.9135896,0.960439,0.9274873,0.9520804
0.93119407,0.96233875,1.0161184,1.055113,0.92796296,0.93331015,0.9348578,0.92360884
0.9189172,0.96266615,1.018134,0.764537,0.9107017,0.9253239,0.90470386,0.9713241
0.7881872,0.89016294,0.9036958,0.8613899,0.9057208,0.9615299,0.8959625,0.9449078
0.65848625,0.64831156,0.48447636,0.37689742,0.25596723,0.33856335,0.9445999,0.051465765
0.84783673,0.92251545,0.98783654,0.9338855,0.5487831,0.48028082,0.8436612,0.16340983
0.95102316,0.9689428,1.001098,1.0786337,1.0804847,1.0042487,0.9367332,0.959289
0.73217475,0.76243776,0.8464954,0.7571065,0.93007755,0.99038005,0.8812866,0.96039814
0.897572,0.9674613,0.9766347,0.98981416,0.9989433,0.9539816,0.95898616,0.9598932
0.8587305,0.9630022,0.9951835,0.99568677,0.9316762,0.98198384,0.92728436,0.93651956
0.6441725,0.54979247,0.63676554,0.3805807,0.45012006,0.49567974,0.9419342,0.99466443
0.828666,0.8261291,0.7852818,0.4025793,0.052152146,-0.008807303,-0.029148078,-0.029972762
0.90904534,1.0256258,1.0381616,1.0609664,0.9880603,1.0055004,0.93937534,0.9132993
0.8935195,1.0666075,1.0131397,1.0381798,0.9633068,1.0037086,0.9321395,0.9401155
1.003728,0.8768987,0.8694588,0.87022614,1.0740765,0.88498265,0.9368304,0.92516404
0.8899608,1.0622997,0.9990588,1.017995,1.027034,1.0009632,0.9515623,0.92856526
0.9410069,1.035062,1.0048696,1.0056509,0.96038264,0.941787,0.9472243,0.96441907
0.81573516,0.91351676,0.90362906,0.8729245,0.99894524,0.8847754,0.85198563,0.7951185
0.82517713,0.9561432,0.95404714,0.9609317,0.91076344,0.9537181,0.9147296,0.947229
0.918258,1.0040238,1.0030135,0.9746681,0.94621545,0.9610042,0.9299483,0.9576055
0.85841185,0.908331,1.0342546,1.0172518,0.9630923,0.9212708,0.9220295,0.9597638
0.8682472,0.9128565,1.0342852,1.0394666,0.9694573,0.94439393,0.9201282,0.9614807
0.86921173,0.8344522,0.91720706,0.68132,0.65519816,0.5769118,0.88835573,0.91269463
0.905616,0.9901573,0.99651104,1.0442983,0.9488832,0.95569766,0.9229922,0.94356024
0.85738856,0.9589386,0.8911642,0.8598894,0.8779264,0.8091081,0.871782,0.88686347
0.8751835,0.8027706,0.98069745,0.8742891,0.8770531,0.7642177,0.86084014,0.91352373
0.8399597,0.96307427,0.92784107,0.87417537,0.072806515,0.10428593,0.898684,0.9312374
0.8526452,0.80433625,0.9169736,0.86982614,0.9622928,0.9683611,0.8746334,0.93609476
0.92990756,0.9429186,1.1227897,1.0484074,0.8642507,0.93281525,0.9209867,0.8950153
0.89034265,0.9377412,1.053958,1.0588257,0.9775356,0.94459647,0.9205186,0.9597218
0.9575814,1.0045887,1.0419319,0.9974724,0.99819624,0.9862943,0.9590334,0.95517975
0.6457466,0.7422616,0.8656774,0.8483578,0.8094059,0.9597108,0.9220811,1.0015252
0.87567484,0.8071421,0.8457357,0.4912904,0.5528872,0.29256076,0.76946044,0.8725862
0.86747676,0.8549413,0.9532225,0.80767196,0.9686179,0.8709818,0.6120827,0.8220998
0.91873676,0.9498481,0.9681333,0.9759138,1.031537,0.9758815,0.90893894,0.9069415
0.88885486,1.0192375,0.9659586,0.99501204,1.0171722,0.99671525,0.96913475,0.9599727
0.8574268,0.9412784,0.963511,0.8374679,1.0119737,0.9489346,0.8995664,0.9482303
0.7898196,0.8488983,0.5587646,0.31584346,-0.011650881,-0.016658835,-0.030471092,-0.050239578
0.81083524,0.95455796,0.98243934,0.96793354,0.94885504,0.96907705,0.9352419,0.9604979
0.92495906,0.8925923,0.92518586,1.1140517,1.070523,0.98663616,0.93246245,0.95927656
0.90794766,1.0325811,1.0205498,1.0281026,0.9764104,1.009162,0.91056365,0.9437802
0.6938008,0.7052368,0.6297294,0.2944789,0.26926014,0.36990038,0.93246067,0.9970709
0.9701092,1.0230588,1.0424,1.0225776,0.9934191,0.9895144,0.957458,0.9561978
0.88305974,0.98943406,0.98335224,1.0506172,0.950717,0.8297852,0.8641473,0.9378392
0.95992005,0.97341645,1.0568738,1.108872,1.0837446,1.0128837,0.95494664,0.9599427
0.836815,0.89908904,0.9075996,0.8519526,0.8753996,0.1584361,0.87995917,0.90836304
0.6837178,0.7009241,0.60526735,0.4100925,0.3131007,0.5074404,0.92159015,-0.009661257
0.89065725,0.98076713,1.0050088,0.97599435,0.96605384,0.992841,0.936436,0.9610828
0.86068726,0.9992209,0.9753047,0.9949856,1.0197676,0.9835093,0.95121855,0.94914466
0.8278762,0.8242422,0.8372066,0.72966814,0.30074295,0.30438513,0.83927345,0.89442426
0.9308819,1.0437456,1.0852783,1.0404506,0.99144876,0.9894127,0.92342347,0.9179265
0.77534443,0.88645244,0.90166736,0.68473303,0.32921705,0.011887247,-0.024713391,-0.036923304
0.716187,0.7015915,0.7554456,0.47442654,0.83731025,0.97681093,0.95830876,0.9582689
0.8988141,0.98236144,1.0523175,1.0247562,0.9848561,0.7954554,0.62591755,-0.020594463
0.6701579,0.62231797,0.5545121,0.3399353,0.23731658,0.08201669,-0.03689124,-0.040704265
0.8526876,0.91787404,0.9242454,0.89128834,0.9633408,0.97586155,0.9254619,0.95557547
0.99760306,1.0275538,1.0335392,0.9863614,0.98889273,0.9863813,0.93739885,0.96777153
0.92057043,0.95205235,1.0221572,0.91332424,1.0003941,0.05025058,0.041341007,-0.018709734
0.9292197,0.9985382,1.0380889,0.9447769,0.9598505,0.96015483,0.9193659,0.9385841
0.9456448,1.0014688,1.0428182,1.0490501,0.995394,1.0009903,0.93233454,0.94605976
0.8331227,0.90022105,0.94040483,0.90194446,0.95499223,0.8821183,0.91545653,0.9600938
0.9502538,0.9732495,1.0440722,1.0053988,0.99936867,0.9806166,0.9562754,0.9556029
0.9146622,1.0083663,1.004681,0.95940673,1.0096407,1.0170226,0.922865,0.94669014
0.9511837,1.0170715,1.0723791,0.9882585,0.9718935,0.94907415,0.90584016,0.9594692
0.9035615,0.9271457,1.0022516,0.9274122,0.8434497,0.8510022,0.90132207,0.9224138
0.887988,0.9756703,0.97478545,0.9253096,0.92376125,0.9659472,0.8860907,0.9309641
0.91259015,0.97504675,1.0424838,1.0539421,0.92988175,0.97775,0.9236345,0.92372626
0.96879303,1.0017742,0.9791436,1.0361937,0.9693179,0.9512408,0.91757154,0.95325655
0.9138966,0.86650074,0.9435782,0.77084875,0.8800285,0.13158226,-0.010440739,-0.052131936
0.8760639,1.011555,0.96295,0.9869974,0.18541342,0.119168945,0.8480281,0.9430891
0.70952266,0.6779239,0.7536184,0.70621836,0.7598974,0.99683005,0.94804955,0.9867839
0.85754156,0.9828809,1.0164456,0.9707633,0.95292085,0.99531394,0.9330299,0.9407473
0.89431363,0.9926199,0.9903127,1.0338477,1.0440979,0.9778313,0.96950006,0.9497968
0.8629732,0.9435453,0.9999742,0.92310226,0.9846269,0.8802378,0.88258517,0.9723624
0.86889577,0.9435648,0.95213825,0.9307668,0.92215,0.93492436,0.9069946,0.92210805
0.8629401,0.9736131,0.9688364,0.9991201,0.9903514,0.931795,0.9362601,0.95235026
0.9069944,0.9329385,0.9597385,0.83593863,1.0236216,0.23194428,0.063207254,-0.032351658
0.88313586,0.86758727,1.1000612,1.0205473,1.0448662,0.9904759,0.9439939,0.98141134
0.8945063,1.0172367,1.0364218,1.0286192,0.9899373,0.9987614,0.9106642,0.96300334
0.9266821,0.9598359,1.0371822,0.91713333,0.8792057,0.7862701,0.84485394,0.13791889
0.8963452,0.86274,0.95376396,0.94976044,0.98342574,0.95928925,0.93890166,0.95220643
0.8159288,0.95519096,0.93768615,0.7950292,0.8751681,0.026246084,0.68735677,0.8911581
0.91714424,0.9427831,1.0087254,0.9111657,0.83087593,0.7720884,0.8483037,0.9336231
0.85152674,0.97748476,1.0038801,0.91242784,0.87037885,0.8702489,0.8661356,0.9361963
0.8420743,0.7784362,0.77898324,0.51317513,0.25723574,0.12785578,0.77745056,0.0723776
0.67291373,0.7502577,0.64255583,0.33241618,0.2530499,0.041837532,0.8572791,0.6746368
0.9193181,0.9500227,0.9865687,0.9440899,0.8843872,0.7403488,0.9027626,0.9041369
0.814712,0.91480196,0.93741876,0.8383255,0.20034754,0.050865006,0.8611091,0.35179996
0.8705805,0.9726815,0.96064454,0.8346598,0.9194415,0.96147835,0.87971026,0.92409843
0.8566802,0.8790502,0.8503229,0.66360396,0.8868533,0.018892512,0.85196745,0.91656375
0.9698282,1.0235207,0.9712238,0.99413705,0.957412,0.96808386,0.9446315,0.9558421
0.8855717,1.0507667,1.0354781,1.0585815,1.0007772,0.96771127,0.9351052,0.94044423
0.79369414,0.7558788,0.57013386,0.20199224,0.53036505,0.019853352,-0.037029155,-0.09043564
0.8719696,0.8672558,0.9642289,0.89662886,0.93768173,0.96520877,0.8894334,0.9348842
0.6735655,0.7043762,0.75643927,0.2903394,0.18780504,0.21601585,0.8832354,1.0070585
0.949492,0.9243594,1.0373793,1.053443,0.95895624,0.9602162,0.9282914,0.8916532
0.85033804,0.91953987,0.90113693,0.81963474,0.844791,0.6128721,0.9102119,0.8612062
1.00658,0.9490274,0.9824117,0.9299148,1.0475669,1.0336249,0.954612,0.9552999
0.88085884,0.95512104,0.9986581,0.9766583,0.92344314,0.93409735,0.87757635,0.93672407
0.96290535,0.93410534,1.0557257,1.0747,0.96774876,0.9742023,0.9159351,0.9565491
0.9223934,0.94780624,1.0115162,1.0193855,0.97471225,0.9768344,0.93500036,0.9499835
0.8666049,0.88355535,0.9422609,0.9030032,1.008703,0.9503572,0.91050875,0.96805924
0.94699055,0.9864511,1.026026,1.0039833,1.0070839,0.9832525,0.9573001,0.9543356
0.79302275,0.87618047,0.9750704,0.6226447,0.948214,0.8968512,0.8784883,0.9400283
0.85926306,0.91040385,0.9481727,0.9836563,1.0513672,0.9283122,0.9314041,0.8539114
0.9186798,0.9682915,1.0068921,1.031017,0.9223487,0.9300583,0.89473015,0.9312419
0.84607136,0.8908596,0.8940003,0.71670425,1.026712,0.77623445,0.88105613,0.8521022
0.9958494,1.0136168,1.0101395,0.9891653,1.0113174,0.9948767,0.9313827,0.9707917
0.94529396,1.0043997,1.0049803,0.9999515,0.98742324,0.98780054,0.94282645,0.94614375
0.91131264,0.8431997,0.81271285,0.8488989,0.848103,0.4474914,0.856765,0.05962611
0.94182825,1.0197536,0.9880639,0.9864993,0.9554266,0.957542,0.9282543,0.94823486
0.7738047,0.56083584,0.20071515,-0.06970377,-0.07356064,-0.010933878,-0.036070608,-0.05350034
0.87081575,0.8708475,0.9414119,0.9616997,0.92127407,0.105788276,0.01650919,-0.027738422
0.9030796,0.9508525,1.0314647,1.0462601,0.97887725,1.0005579,0.9183643,0.95332706
0.89357793,0.9387509,0.95823294,0.928045,0.91266704,0.9171095,0.9323879,0.9414747
0.84753716,0.77822125,0.8654085,0.90560025,0.9961626,0.97918844,0.8899108,0.93860847
0.91791135,0.94260055,0.9970358,1.1100605,1.072191,1.0244162,0.95354676,0.9339921
0.887133,1.014119,1.0124353,1.0097871,0.92046326,0.95532835,0.9417295,0.94359505
0.9267632,0.9681035,0.971082,0.94221586,0.89782065,0.834144,0.8810966,0.14098644
0.7843703,0.92670035,0.8411728,0.60537523,0.8085191,0.021273093,0.01412802,0.7956301
0.8768332,0.9457577,0.9488481,0.8803277,0.86662275,0.6873703,0.86829007,0.93241984
0.97808087,0.95942396,0.97262543,1.1135722,1.0769725,1.0225447,0.9576214,0.9277439
0.9162503,0.97297066,0.9761379,1.0409809,0.97171724,0.9993104,0.9471883,0.9338809
0.8985683,0.93364805,0.93356884,0.9518871,0.883741,0.7607082,0.8360948,0.96272296
0.83850825,0.9459694,1.0078343,0.9238042,0.9729727,0.9560262,0.9050521,0.94508207
0.9313551,0.9079713,0.95646966,0.8251176,0.9428889,0.17299694,-0.012189416,-0.045541063
0.93834484,0.95078886,1.0544356,0.942676,0.97501415,0.96221787,0.93182385,0.96314293
0.82950234,0.998249,0.9909898,0.8953371,0.9293691,0.9169381,0.8765515,0.9069061
0.98222184,1.0671645,1.0306481,1.0607476,1.0235547,0.96981055,0.95263785,0.92327845
0.89266765,0.92071074,0.936794,0.9963815,0.9180931,0.81966877,0.95019895,0.9166869
0.8047959,0.82622033,0.8192235,0.4441252,0.28165942,0.006439889,0.87464744,0.92864347
0.9158688,0.75055736,0.5747913,0.42231515,0.33766237,0.1764227,0.21676789,-0.04837425
0.9476001,1.0194377,1.0522515,1.0018408,0.9843641,1.0152353,0.9437669,0.9247844
0.92967165,1.0196811,1.0136836,1.0642062,1.0305564,0.9616503,0.92183644,0.19583535
0.88083863,0.9192008,0.9892282,0.7706505,1.0407751,0.43786508,0.064270705,-0.03905782
0.7105625,0.65389854,0.7062827,0.71982735,0.8892663,0.94202375,0.926966,0.9639133
0.6959244,0.59119374,0.49616438,0.038438518,-0.037899807,-0.055321474,-0.023649132,-0.052106425
0.7974749,0.90117365,0.9073757,0.76375115,0.8537151,0.016608128,0.40563345,-0.019766644
0.8781125,0.99060166,1.0486661,0.9676776,0.95783734,0.9717605,0.9360543,0.94574696
0.9052363,1.0142337,0.97787607,0.9517688,0.9110367,0.87626666,0.88075787,0.95092267
0.872466,0.95743924,0.9931394,0.93695635,0.9019352,0.8598445,0.90591115,0.91470563
