epoch_1,epoch_3,epoch_4,epoch_5,epoch_9,epoch_13,epoch_15,epoch_20
1.010612,0.48620722,0.49908403,0.47961006,0.012843916,0.9299199,0.0055610742,0.08411587
1.1407908,0.8575407,0.88246197,0.88666224,0.8911281,0.9073125,0.9119489,0.92129314
1.1362157,1.3104005,1.1346409,1.1193217,0.85447127,0.9273517,0.92584527,0.94066113
0.8480404,0.30993393,0.41938373,0.22250539,0.89763254,0.9231817,0.032628722,0.9289832
0.86205107,0.87050277,0.8832156,0.98197734,0.8498291,0.9267698,0.925226,0.9421096
1.034414,1.0268868,0.92212915,0.909057,-0.031973645,0.8867194,-0.0053089857,-0.002659995
1.1140476,0.9914098,0.937578,0.79691947,0.8830574,0.003819855,-0.006115362,-0.015575334
1.006782,0.85630727,0.9788777,0.6148464,0.9071498,0.9412288,0.9376824,0.92690563
0.98208255,0.92000663,1.0062524,1.0136802,0.8809963,0.924751,0.9066491,0.93274355
1.069689,1.1173649,1.0094236,1.1212997,0.93503565,0.94975257,-0.003526289,0.9388072
1.0098209,0.46701998,0.45599812,0.37893218,0.023486128,0.9326182,0.0049800444,0.38793057
0.92230344,0.408796,0.6174713,0.2336736,0.8922408,0.9342347,0.03986277,0.8572032
0.8284883,0.61393356,0.7313659,0.41623592,0.876904,0.42950818,-0.009096399,0.9213432
1.0591171,1.0846884,0.8991544,0.8542176,0.89209634,0.9336297,-0.00078047253,0.87723404
0.9606591,0.94694495,0.8216442,0.68601716,0.54186356,0.65073764,0.0026267655,0.80796254
0.8710756,0.37221065,0.5670552,0.25792703,0.04100859,-0.009019259,0.0059459377,0.009511117
1.114245,0.68313533,0.80988735,0.63816255,0.8852223,0.008085438,-0.0019887276,0.021235662
0.9279713,0.59052557,0.76306266,0.2881312,0.14709046,0.0038788896,0.00010987371,-0.0054327697
0.91193026,0.9440223,0.8783336,0.93570095,0.8909146,0.953677,0.011078294,0.9380709
0.9137638,0.7934087,0.78211117,0.9559432,0.08974896,0.0802424,0.0016677268,-0.011200219
0.972787,0.879622,0.8462996,0.7177302,0.7921366,0.9502771,0.9305023,0.92541313
0.9155759,0.28304285,0.40590212,0.18658902,0.91000724,0.9721649,0.9478165,0.9332493
0.95598876,1.034564,0.98909414,1.055772,0.8993987,0.9368136,0.93815684,0.89179367
0.9412136,-0.13515013,-0.18404457,-0.19044955,-0.09489017,-0.017880285,-0.013007835,-0.00055842474
1.0406034,1.1174822,1.0657544,1.0915711,0.86713684,0.9103773,0.00483601,0.8887657
0.93538386,0.9159073,0.8586346,0.6279531,0.61054116,0.10538769,-0.006158758,-0.0045579188
0.9092205,0.5723133,0.90337247,0.7704899,0.88222265,0.9335493,0.0057841577,0.6505518
0.9652324,0.86714506,0.78683966,0.6633413,0.8520425,0.8945233,0.0021911543,0.26909262
0.85472834,-0.015118597,0.05752225,-0.09694752,-0.015368184,-0.01509334,-0.0065457746,-0.008725535
0.91681904,-0.14395653,-0.21627924,-0.23885103,-0.023698306,-0.024306105,-0.010961659,-0.006707523
0.9685986,0.81262964,0.81525326,0.7647498,0.8891795,0.8998756,0.012132762,0.8857235
0.9255929,0.39263538,0.6705646,0.17712913,0.13957705,0.91440016,-0.010153975,-0.013326589
0.9622055,1.1828126,1.1628809,1.1132457,0.93616295,0.9451005,0.029034566,0.9340348
0.017051147,1.204651,1.1396955,1.1086498,0.8999349,0.95401216,0.9371232,0.936784
1.0763062,1.0894327,1.0759654,1.0899174,0.93097603,0.9386881,0.9184439,0.9394549
0.89970505,1.1434427,1.0332615,1.0935884,0.90024984,0.930135,0.013721773,0.9354863
1.1023179,0.9954352,1.000004,0.930581,0.894088,0.94024223,-0.0030473918,-0.010729797
0.822184,0.988621,1.0637788,1.0113108,0.9052905,0.93829954,0.9230319,0.9331662
1.0001595,0.7996215,0.9647533,0.72717834,0.9273657,0.93573004,-0.00083103403,-0.006881859
0.7572423,0.17908154,0.04817554,-0.052778274,0.0025432557,-0.012438724,-0.0065537505,-0.0072693825
1.0718868,0.85534537,0.67433006,0.5749942,0.04975506,0.9138881,0.0054578595,-0.0022361018
0.8911235,0.87914586,0.8289394,0.80942214,0.89730847,0.92015964,0.00057849847,0.920762
-0.0021195004,0.1653571,0.17543043,0.10126849,0.8955827,0.0011444762,1.6670674e-06,-0.0062567107
1.0265039,-0.13291283,-0.03931861,-0.1504802,-0.044448085,-0.02643239,-0.012773171,0.003660731
0.953121,1.0037699,0.9798867,1.0465063,0.884136,0.9414983,0.93125784,0.9423581
1.0306773,1.0277684,1.0078475,1.0988942,0.90392625,0.9486239,0.0066902507,0.940986
0.8090257,0.5282968,0.77786595,0.3372547,0.85579747,0.9418438,0.016916145,0.9201533
1.0746531,1.1323078,0.97692865,1.0225054,0.035060212,-0.0010990947,-0.003762655,0.1087805
0.9713854,0.879146,1.0181837,0.81300217,0.87964416,0.9454858,0.91428566,0.9334184
0.9312931,-0.119026765,-0.14010312,-0.21237822,-0.01869304,-0.022227237,-0.006058898,-0.0053601004
1.1226676,0.99178165,0.8418215,0.5760422,-0.038092196,0.88482153,0.004799966,0.05070392
0.0020387953,0.82545555,0.7671644,0.39639845,0.31996545,0.93077403,-0.0051676594,-0.013464496
1.0454711,0.2219456,0.2465303,0.13352431,0.41231924,0.10229071,0.0068843886,0.1747716
0.9130972,0.3441701,0.38720378,0.13364127,0.01072942,0.00096401945,-0.006966371,-0.009618636
1.0240307,0.8524359,1.0664594,1.0587109,0.92468417,0.9451531,0.937299,0.8691228
0.98004645,0.34801885,0.48896295,0.29323074,0.86703724,0.8618369,0.8963789,0.52924144
1.0020958,0.9733184,0.93517154,1.0697714,0.9563344,0.9316548,-0.0002659075,0.9319646
0.9248894,1.0957594,0.9097345,0.70668465,-0.012373256,0.897365,0.0015105214,0.0060684234
0.982203,0.7607101,0.85831136,0.5429615,0.89398277,0.9370772,0.005111927,0.9301467
0.823659,0.640524,0.5961142,0.85655844,0.9004476,0.92072743,0.0023915805,0.049453672
1.0460479,1.1657495,1.0401295,1.1397327,0.88145566,0.9450634,0.016992923,0.93873006
1.0404971,1.1626233,1.0302048,0.99591947,0.8919772,0.9247168,0.88252187,0.92882943
1.0308106,0.7888386,0.84729886,0.7906096,0.92504025,0.9568043,0.9589052,0.9366933
-0.0034683256,0.87098646,0.9118926,0.94958764,0.91023606,0.9234095,0.026501466,0.9280779
0.9591658,0.55028605,0.6388135,0.5720609,0.9049308,0.0060624015,-0.0040758513,0.020915285
1.0961367,1.0658256,1.0624299,1.1565078,0.9241288,0.9439088,0.9293089,0.932279
0.86945355,0.7804063,0.69588125,0.48236606,0.669014,0.9265569,0.012138186,0.9227356
1.0066338,0.3077513,0.36421984,0.32376304,0.0358355,0.20533234,-0.002190739,-0.009737197
0.3515096,0.8132436,0.87971807,1.0830128,0.9179194,0.9458325,0.94562864,0.93744963
0.85817116,1.1640608,1.0790708,1.0940372,0.90586704,0.92192316,0.92393434,0.93181324
0.0076051615,0.907177,0.9733996,0.6372426,0.9114512,0.081585206,-0.0051065385,0.9335604
0.9405189,0.86706215,0.6912892,0.40321988,-0.0706904,-0.004282782,-0.0033251345,-0.005895674
1.1408136,0.89398575,0.93979174,0.7280713,0.9137076,-0.003168149,-0.01573243,-0.0020357147
0.7899472,0.70017016,0.6669557,0.5576226,0.89916205,0.8934887,0.85472596,0.9080993
1.1065564,1.0527426,0.9703122,1.037959,0.9038191,0.92304677,0.012008801,0.4146356
1.0514231,0.87901795,0.91315526,1.0338776,0.9104888,0.9459015,0.9233099,0.93858814
0.0149025135,1.1559197,0.9862804,1.1667818,0.9233917,0.91302127,0.009549219,0.9201867
0.8934998,1.1189357,1.0291909,1.0120726,0.83773005,0.9436315,0.9075651,0.9333403
1.1279238,0.52044654,0.61831266,0.5941309,0.12852484,-0.006764928,-0.001195725,0.117449924
1.1205238,0.22059529,0.24479136,0.06426789,0.9684285,0.962975,0.5661125,0.029438723
0.97396874,0.8420446,0.95329934,1.0460365,0.97706616,0.95000136,0.9288207,0.9342683
0.9387742,0.48972967,0.65799814,0.59897405,0.90685403,0.9670624,0.0041887667,0.9387076
0.020204378,0.30558357,0.08866762,0.00039009808,-0.050781295,-0.019644944,-0.001475282,-0.0075568967
1.2614388,1.1690545,1.0194597,0.9938326,0.91685134,0.9314622,0.00071836077,0.9380133
0.97568214,0.6836189,0.9701533,0.88848084,0.9263158,0.9531304,0.92716694,0.93460464
0.89845055,0.7403992,0.9092485,0.63018847,0.90816844,0.9587069,0.018169105,0.92333716
1.1360161,1.0677568,1.0839008,1.1094867,0.8997159,0.94259125,0.95514095,0.93705577
1.0559943,0.888716,1.0158703,1.066893,0.9120131,0.9266767,0.069269225,0.5216209
0.93635577,1.1909248,1.0858245,1.1276398,0.9023448,0.9383413,0.92512035,0.9325396
0.903408,0.7783142,0.85599357,0.9189801,0.8781144,0.93653446,0.1544443,0.9387952
0.53727454,0.99352473,1.022317,0.89105064,0.8967155,0.9401966,0.0047777407,0.89556384
0.03282263,0.5631316,0.92057717,0.89554656,0.8760921,0.934925,0.0068818256,0.93343586
1.1606803,1.0284063,1.0084145,0.9428211,0.8886601,0.9306761,0.0034344122,0.9456919
1.0010232,1.0887617,1.0064372,0.8731089,0.9203577,0.9385811,0.010156568,0.9277307
0.95125145,0.91826266,1.0395633,1.0216941,0.8984713,0.9573674,0.9287996,0.93626106
1.0256327,1.0051563,0.92647904,1.0721989,0.888857,0.93657994,0.9328531,0.9336798
0.92026883,1.0781901,1.0446402,1.0918719,0.9157443,0.95073986,0.92244446,0.9342395
0.94826174,0.72928846,0.89950687,0.57245654,0.9098717,0.93977004,0.015842568,0.92522883
1.069416,0.93796957,0.8575953,0.50010467,0.73305404,0.041035205,-0.009823605,-0.003273785
0.8214499,0.096861765,0.21038568,-0.06421744,-0.06376664,-0.0124949645,-0.00824539,-0.004699815
0.8839233,0.67950875,0.6244504,0.6932068,0.92614955,0.9465869,0.9373138,0.93744546
0.88340735,0.82251143,0.8117561,0.6289327,0.0016407194,-0.012993934,-0.0050434694,-0.015684463
0.957558,-0.10396578,0.07944992,-0.0034745946,0.05331146,0.038053494,-0.009608824,0.8277837
0.9070068,0.76402265,0.7515512,0.7971848,0.93141097,0.9252327,0.0047932267,0.23051392
0.91853034,0.9137915,0.7869092,0.69520396,0.90193665,0.9201323,0.0038613155,0.9237972
1.147643,1.190825,1.0426463,1.0647929,0.9151542,0.9354497,0.04320641,0.94914204
0.99661654,0.5190389,0.8242296,0.66369796,0.9058514,0.8403029,0.19845907,-0.0063143
0.8549621,0.562519,0.5616522,0.048460595,0.8467629,0.9509123,0.015140794,0.2507309
0.8433321,0.10353206,-0.116604604,-0.22605114,0.055957332,-0.018673522,-0.009242423,0.00022644177
0.927877,0.8812274,0.80958706,0.91251075,0.913133,0.9531812,0.029500263,0.91934603
1.1391933,0.9825837,1.0130851,0.9773108,0.9271971,0.94070286,0.01756446,0.9201004
1.0625365,1.0926013,1.054981,1.1419256,0.91907966,0.92919177,0.0041832216,0.9246291
-0.006850913,0.6473829,0.7690136,0.8111899,0.9647226,0.9629369,0.013313556,0.93096167
0.80569875,-0.29682556,-0.18381342,-0.2429493,0.018354364,-0.018466668,-0.008226138,-0.0058552027
0.89598113,0.5800204,0.4539945,-0.08570931,-0.09990593,-0.016079472,-0.008733861,-0.009133033
0.9784451,1.1350045,0.90782917,1.0046158,0.8991463,0.9194369,0.01269638,0.8422358
0.8404542,0.6388787,0.5830295,0.41259155,0.8301674,0.938583,0.9547092,0.93837637
0.870735,1.2018032,1.0102627,0.9553511,0.8268415,0.9139889,0.0013955217,0.88194185
1.0307171,0.6357547,0.57016546,0.2751658,0.0081841815,0.015480397,0.006713148,0.8809734
0.80356044,0.2508525,0.15120552,-0.00418321,-0.014118293,0.8140238,-0.0072599053,-0.00052703917
1.0806773,0.785703,0.76293737,0.58470416,0.9410666,0.93375254,0.20593263,0.58648187
0.7855634,0.05679019,-0.06735744,-0.13158284,-0.084893025,0.16146933,-0.0035960414,-0.005356569
0.9560961,0.3418731,0.63099205,0.3167174,0.86865896,0.9357179,0.01043674,0.83119726
1.058335,0.5967472,0.62733614,0.24121998,0.13763644,-0.0013185013,0.009792354,0.90762126
1.0985947,1.1357523,1.0048941,1.034959,0.90271425,0.92928356,0.9169923,0.942379
-0.00024621398,0.7248787,0.858645,0.71412706,0.917325,0.9294518,0.0044900924,0.12651342
1.0363498,0.45063528,0.6685288,0.6525857,0.944565,0.9608986,0.9474648,0.94010645
0.9685307,0.745773,0.72754896,0.48100427,0.35857034,0.097044885,0.007054873,-0.00771486
0.82428503,-0.088857025,-0.13294646,-0.21254514,-0.0019652266,-0.015582586,-0.006480776,0.0057836547
1.2735493,1.1963918,1.1168694,1.1065022,0.91405296,0.95044845,0.9149283,0.9380445
0.19783081,1.015131,1.0195901,1.0459212,0.8782437,0.010026544,0.004325319,0.073944405
0.04054126,0.53408307,0.6051944,0.51097506,0.26728553,0.93328214,0.007727511,0.30533144
0.92726165,0.9018475,0.70758843,0.74732417,0.03266716,0.056349173,0.0022419821,0.23731287
0.95737773,0.7939571,0.90881974,0.85836643,0.9343841,0.9204149,0.005547125,0.90431476
1.004659,1.0260546,1.0119195,1.0649848,0.9148772,0.94468737,0.018285751,0.94240534
0.9787159,0.7209132,0.77977514,0.68575174,0.051047757,-0.00031267107,-0.0005765408,-0.0019980036
1.0059066,1.0094136,0.9326088,0.89379174,0.8235959,0.84775674,-0.00588838,0.17616412
